1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0004309079,1.3071479e-05,6.895073e-05,0.0041549336,4.591809e-05,1.7260156e-05,3.6386744e-05,0.0003457997,1.194125e-05,3.146885e-05,0.0033068182,4.6211444e-05,6.191377e-06,0.0016795348,0.00921461,0.010949135,0.0011099211,0.0011713689,0.068430856,0.00030751928,0.00034745957,1.1981667e-05,4.987875e-05,6.761113e-05,0.006248207,0.0005621516,0.0009649342,0.00020667652,0.033746984,0.003765067,0.00020072973,0.00059529586,0.0011930378,0.0038813525,0.0021304837,0.050505698,0.00048617268,0.01374411,0.00026690683,0.0046650227,0.017376348,8.025214e-05,0.0010977372,0.19680417,0.00059189735,0.094724715,0.5053757,0.038839202,0.017561056,0.022869105,1.6569462e-05,0.00016589747,0.0001415696,7.374997e-05,0.022633351,0.007754931,0.00028532554,2.7893282e-05,0.037151758,0.0026909297,0.000532954,0.9032417,0.0014380477,0.10497469,0.000596222,0.00039880953,6.8602145e-05,0.0010154916,0.000808629,0.048776466,0.0001340239
0.17827316,0.00045086382,0.0018692085,0.0963747,0.0012049037,0.0019562822,0.00048389655,0.00644971,0.0011511501,0.0010390284,0.0012757308,0.0021295787,1.6369537e-06,0.013873,0.012099485,0.0011130854,0.051273752,0.012798541,0.18943053,0.0013506603,0.001709054,0.00031523517,0.00041749162,6.608875e-05,0.013316424,0.0033696473,0.012667639,1.3971417e-05,0.15705751,0.023205986,0.0012584776,0.00068993564,0.06217247,0.043657392,0.01387662,0.50337297,0.0006174892,0.1258312,0.007457657,0.007879986,0.07701704,0.0013166362,0.10002387,0.23833276,0.004490068,0.076359846,0.017453857,0.0720053,0.017934252,0.02748555,8.133824e-05,0.00057071785,9.570058e-05,0.00016244773,0.00019985923,0.14888267,0.012832311,4.159083e-05,0.019989237,0.0018432286,0.0018306785,0.9138903,0.0059179096,0.18397935,0.0014942558,0.0021364742,0.00023967157,0.00080711086,0.0014900338,0.036370665,0.0013649005
0.016030448,0.0036340714,9.620428e-05,0.16699158,0.9133963,0.012644913,0.03633572,0.037868842,0.022182673,0.78942674,0.019862851,0.0033802679,0.024710553,0.013046461,0.0001875183,0.00012784217,0.009726575,0.00447399,0.0072406605,0.039245497,0.018476952,0.005456683,0.004939234,0.0012471386,0.04707683,0.00077035883,0.0005566876,0.18220845,0.024547797,0.070439935,0.0062610195,0.0030133002,0.03758085,0.044560116,0.013674316,0.09124643,0.099619724,0.012602145,0.060223855,0.0005290101,0.006838351,0.05745368,0.001806656,0.013859085,0.007848288,0.003459512,0.0010706944,0.05972234,0.0009065247,0.030311545,0.0014975343,0.00094192295,0.0013671415,0.0012403269,0.2689109,0.038366333,0.0043001026,0.005882708,0.017107826,0.0007285974,0.00050955196,0.027876945,0.023829183,0.0749196,0.0009802268,0.0043226127,0.0014064743,0.0018828957,0.0012829187,0.0053934744,0.00024867663
0.0002799215,2.8929695e-05,1.9367892e-06,0.011006462,3.7835995e-05,5.478871e-05,0.000155519,0.000251494,7.673149e-06,2.2179138e-05,0.00058219157,6.605566e-06,8.329063e-06,0.00012275673,0.0017788945,0.009459088,3.6877595e-05,0.00014718735,0.00046647794,0.00022422239,0.00038922482,1.7474338e-05,0.0001112381,4.2089458e-05,0.0010082561,0.0011967215,0.00012731747,0.00027375482,0.0015970713,0.00034437486,0.00020500358,7.50457e-05,0.00033753217,0.00037868915,0.00011790526,0.016850442,2.6122321e-05,0.008322363,0.0017309734,0.0017703527,0.00019223412,0.00040707146,0.0004487365,0.030848727,0.0003227585,0.0034708967,0.92508346,0.017038384,0.00037375998,0.011887764,2.9062785e-05,0.002756369,0.00020213504,0.0007529628,0.00020232092,0.007902991,0.008078837,8.058927e-05,0.031388424,6.2885185e-05,0.0051115733,0.79697853,0.24407035,0.0229249,0.0006366901,0.00040050282,0.0002989712,0.000663883,0.00032924433,0.030718734,0.0001514882
0.016562067,0.00026457413,0.0004373319,0.024662428,0.86327356,0.0002516144,0.00022691394,0.0063133,0.00033996813,0.013081985,0.0008920693,0.00023817856,0.00082377304,0.035611108,0.00043018354,9.58425e-05,0.00039080594,0.00021353971,0.007274115,0.020534964,0.022369698,0.000333045,0.0011351159,0.00024030078,0.0047646784,0.00067613693,0.0005296334,0.004013086,0.264625,0.17789787,0.0033353246,0.015432971,0.012921751,0.011088708,0.012800295,0.012097685,0.0019315602,0.0035356407,0.001289319,0.0045647463,0.0065173693,0.00025809917,0.00044277884,0.29450724,7.415887e-05,0.049152225,0.0011653607,0.06901332,0.00027151342,0.002182871,0.0005339981,0.00071236555,0.00012503049,0.00036913576,0.006995036,0.00036836078,4.0758274e-05,0.0002170395,0.01215744,0.0021861743,4.17466e-05,0.094659336,0.0006188234,0.0333024,0.00033189158,0.038682044,0.00020939817,0.00018459401,0.000121472476,0.034602843,0.00037169945
0.00034267135,8.7507005e-06,4.7656936e-06,0.0025804024,1.3861171e-05,5.6309534e-07,7.999999e-06,3.5758236e-05,2.256041e-06,4.697288e-06,0.0012294836,4.8011752e-06,4.722244e-06,1.9842259e-05,6.45765e-05,0.005194957,3.964622e-06,1.164354e-05,0.00031532595,2.1059235e-05,2.3037246e-05,1.3385824e-06,9.054748e-06,6.377947e-06,9.558312e-05,4.098367e-05,1.0860799e-05,0.002150764,0.0006591955,6.999795e-05,1.0490343e-05,2.7010587e-05,5.3811968e-05,0.00024943362,2.1199176e-05,0.003534025,5.2552798e-05,0.0029357933,0.0001919052,0.0004419553,2.3318065e-05,4.3122356e-05,0.00011143781,0.12140332,1.4821807e-05,0.0019707277,0.9013788,0.0023498836,6.040776e-05,0.0026562738,5.6877484e-06,6.809812e-05,2.1262791e-05,6.777564e-06,0.0040283203,0.00025318822,0.0001840192,3.0364054e-05,0.09130956,0.0022254877,0.00042654644,0.890766,0.00014450906,0.0015213201,0.0006390958,0.0005720033,1.513294e-06,0.00040591048,0.00022054915,0.09976235,0.00011282976
0.007341881,6.791705e-05,0.000192642,0.01983725,0.0006069327,0.00011138893,0.004642491,0.0049868105,0.0022770034,0.012825753,0.0011523893,0.0005266909,7.284956e-06,0.00600745,0.016532574,0.00250121,0.018015957,0.0071295253,0.017098648,0.0034734888,0.007199767,0.00019046145,0.00011149786,0.0006052543,0.070143,0.0029105146,0.0018026883,8.574132e-05,0.18519637,0.040685516,0.0020608313,0.004646903,0.010872315,0.005997595,0.011618266,0.36251768,0.0035407734,0.043982867,0.014924019,0.0038964287,0.12062964,0.00049942534,0.007360229,0.26846936,0.003681754,0.16517583,0.019749707,0.056146093,0.057992797,0.023278276,0.000116882555,0.00092761783,8.818552e-05,0.00012489418,0.0007667464,0.026616193,0.00063857884,5.9374488e-05,0.017241074,0.0086701065,0.0013637064,0.8902571,0.0026919355,0.22015032,0.0011830177,0.0012706025,0.00022583519,0.0007429233,0.00016574505,0.039200306,0.0006341626
0.0009220726,3.9062612e-05,6.5946875e-07,0.0070362366,4.6765334e-05,9.152166e-05,0.00011869728,0.00030807598,5.765544e-06,8.52111e-05,0.00018775517,9.260417e-06,1.1606418e-06,9.477723e-06,0.00091426866,0.00069362554,5.3078667e-05,9.718266e-05,0.000295037,3.5708456e-06,9.377951e-06,7.4834287e-07,1.950145e-05,1.9798956e-06,3.9640705e-05,6.28416e-05,2.363402e-05,7.1759394e-05,3.0850617e-05,1.2125931e-05,4.3131855e-05,5.1352513e-06,4.6459685e-05,0.00020428104,1.7467308e-05,0.01736375,2.3728333e-05,0.0063292338,0.0018691185,0.001200922,1.9366898e-05,0.0003134891,0.0006065209,0.0005047536,0.0012420353,0.003545907,0.9572371,0.009906264,0.00037753044,0.007711707,1.14535305e-05,0.00030190538,0.000121644385,0.000524922,7.5502445e-05,0.0022918351,0.014583128,1.2947673e-05,0.021086928,1.4104473e-05,0.00016565957,0.6510592,0.66805947,0.002034906,0.0004467891,0.00023843141,0.0003862114,0.0005313729,0.00020984447,0.0012595586,1.4854125e-05
0.010724973,0.00020621592,0.00012333928,0.0062727644,0.00047555368,2.6993848e-05,0.0002533546,0.00017350758,1.9107312e-05,0.00048007912,0.0033222053,0.00021483979,3.7344602e-05,2.5791713e-05,1.2295643e-06,1.3383052e-05,1.8270227e-06,0.0021255752,0.0048945383,5.6727593e-05,4.9575443e-05,3.8801872e-07,5.8209357e-06,6.137159e-06,0.00027094787,6.02418e-05,8.2356935e-05,0.0005115845,9.609281e-06,1.4232729e-05,1.0274246e-05,1.2065048e-05,6.2883555e-06,9.391241e-06,1.5848413e-05,0.007872415,0.0002817379,0.0044872747,0.001239299,2.25491e-05,2.5693831e-05,0.00010442542,0.0038900098,3.0121017e-05,9.9597164e-05,0.00015468783,0.008214264,0.00090535986,3.436398e-05,0.0077028344,0.99753773,3.436159e-05,3.6071586e-05,3.05226e-05,0.007944876,0.0030157305,0.0005562935,9.221833e-06,0.018724864,0.00056639884,6.5725512e-06,0.13223651,0.0009120865,0.0005178798,1.1782351e-05,0.0018149974,5.4461052e-05,9.844636e-06,0.00016827174,6.930995e-05,2.6904978e-05
0.015685456,5.1836512e-05,0.00016267652,0.0325747,0.000113921014,6.689088e-05,0.0076673008,0.009386332,0.004641201,0.06656147,0.0006093171,0.0029404701,5.5379875e-05,0.002785251,0.013771279,0.014740796,0.0035904963,0.014523645,0.015727356,0.002465321,0.0027941708,0.00025664063,5.7894445e-05,0.0006671663,0.035977986,0.002515842,0.000660574,1.967272e-05,0.2614007,0.022360256,0.0019328605,0.0007956746,0.004063448,0.0029120233,0.0052849874,0.04517652,0.10259559,0.049263034,0.008056765,0.004519445,0.07767721,6.1373794e-05,0.019356374,0.7718976,0.00017869676,0.0877628,0.009815711,0.05081917,0.047537293,0.0366169,0.00027964436,0.0007322123,0.00017388536,0.000126243,0.0001827391,0.043769896,0.00058024295,0.000201703,0.016388368,0.0030110048,0.004187681,0.9331049,0.002876307,0.24034919,0.0006084574,0.0023309605,0.00021118649,0.00017841923,0.00011659958,0.51067084,0.0010594043
0.0004062283,1.2255511e-05,7.4311033e-06,0.009864614,1.4476974e-05,1.7000664e-06,0.00025850208,0.00024823978,7.643038e-06,2.5445355e-05,0.00021623026,1.7346308e-06,2.3805862e-07,0.0001627336,0.0012051751,0.0018036334,5.8238646e-05,0.0005014471,0.0020119757,6.8502384e-05,0.000106406536,4.123844e-06,1.5505624e-05,3.5704026e-05,0.0012546949,0.00087139173,0.00023653825,3.558159e-05,0.0005432102,0.00042273666,4.3953583e-05,9.827984e-05,0.00014956076,0.00036279095,0.0001254004,0.047220364,4.81237e-05,0.0025716273,0.0016476851,0.0011344235,0.0009985736,4.8021197e-05,0.0009614364,0.0033597702,0.0017635486,0.014977869,0.9243395,0.007092448,0.0023302366,0.006023482,5.112978e-06,0.00037438478,1.2530379e-05,1.443936e-05,0.00025316724,0.010128633,0.00013744058,9.2283466e-07,0.030535411,0.0021225086,0.00088437414,0.9435877,0.00016619368,0.01780544,0.0005569607,0.0002543183,8.2832785e-06,0.00042020832,7.85895e-05,0.0017804496,5.959425e-05
0.004046513,0.00015992443,2.0467241e-06,0.03535501,0.005596675,5.0083938e-05,0.00021205631,0.0006006993,1.6889346e-05,0.0008036244,0.00056427525,3.8871764e-07,4.7285703e-05,2.362532e-06,6.0793263e-06,2.3516708e-05,2.1907542e-06,0.00024114197,0.0007458822,1.7344903e-06,4.681346e-06,4.3155993e-07,5.6429208e-06,1.8695216e-06,1.0104152e-05,2.5528798e-05,8.062082e-06,0.015352088,2.460632e-07,2.3977643e-06,7.90146e-06,6.9934526e-06,1.0758143e-06,2.9273911e-05,2.6174891e-06,0.0050814906,0.0009384593,0.0005420697,0.0036378028,0.00015458313,6.891763e-07,0.00033873873,0.00045484936,3.0942153e-06,0.001738438,0.0004897985,0.8855849,0.00043586775,2.7661865e-05,0.0025501482,0.0035747953,3.658469e-05,2.649706e-05,3.3725613e-05,0.0010338766,0.0005252308,0.00057372573,0.00012824338,0.057762515,0.0012192201,1.7045722e-05,0.71548694,0.000402468,2.1421645e-05,0.00010388927,0.018186739,1.3452305e-05,0.00035732627,0.00033249203,5.2567535e-05,6.40556e-05
0.00033504685,2.6616892e-06,5.665708e-07,0.0010269828,1.7758082e-05,1.4154771e-06,3.6248453e-05,0.0001002252,3.1345306e-05,0.0011171763,0.000112650865,3.740566e-05,3.4311347e-07,3.6965878e-06,0.0009974384,0.0010365873,9.877692e-06,3.362888e-05,0.00036004095,1.812831e-07,4.740703e-07,1.0227425e-07,1.1602975e-06,1.166927e-06,1.4674438e-05,1.03737e-06,7.9986796e-07,0.00010305219,1.7024196e-05,4.086277e-06,6.7647334e-06,8.496169e-07,4.035302e-06,2.4464402e-05,4.615837e-06,0.0040877764,0.00050110905,0.0019769582,0.0002393612,0.00042117,2.4330408e-05,9.350687e-06,0.0004341129,0.0009016817,0.001926698,0.00896865,0.95602804,0.0031202887,0.0027779525,0.012457663,8.9482506e-07,6.50683e-06,2.2069908e-05,1.1037408e-05,1.3959151e-05,0.00052661286,0.000485469,1.8109747e-06,0.028691193,0.00021286093,1.19245105e-05,0.9274305,0.020704797,0.00096383115,0.00070962845,5.3914187e-05,9.500283e-06,0.00054559874,5.282629e-05,0.0014113198,4.4887545e-07
0.031496994,0.00051682815,0.00030514173,0.022077693,0.0026978678,0.0007043402,0.0030204772,0.011457887,0.0016488534,0.006144626,0.0015377927,0.00023393119,0.0031706265,0.021698952,0.004656712,0.0012232576,0.0004960565,0.0004325661,0.0015906836,0.095227025,0.3132014,0.0050903573,0.0048900996,0.0036236409,0.07367105,0.012805304,0.0012946893,0.030188078,0.25194022,0.16496654,0.008752472,0.057473596,0.018780734,0.016713964,0.011735471,0.020991769,0.006209547,0.034590643,0.008162688,0.01149336,0.018531162,0.0014471468,0.0053168912,0.37426734,0.00024154835,0.03106693,0.0055459733,0.04874173,0.0015395626,0.015267915,0.00055604486,0.0057411646,0.00019459092,0.00055784924,0.0016840252,0.0042853216,0.0019742015,0.005706435,0.025989035,0.0044886977,0.001134686,0.8918933,0.0018144153,0.12579624,0.001251324,0.017341277,0.00043619843,0.00049144187,0.0002205443,0.061996467,0.0041756993
0.0098648835,1.9244831e-05,3.4056488e-06,0.10638948,6.870715e-05,3.7263408e-06,0.017342586,0.0014758797,0.00042222382,0.024144154,0.0003426235,9.015492e-06,0.00018839627,1.7898661e-06,3.0503074e-05,0.0010295141,8.50078e-05,0.0008245057,0.00037388277,0.00014477235,0.000180286,1.7863731e-05,2.2068962e-05,4.5918747e-05,6.51763e-05,0.0006998025,1.7134187e-05,0.0001222606,0.0003188836,0.00024627068,0.00019698865,5.2479783e-05,7.306417e-05,0.0004458844,0.00013074848,0.011051821,0.2355674,0.008623008,0.013874976,0.0008812765,4.6623127e-06,9.712383e-05,0.00024071745,0.021118825,5.76704e-05,0.0013790675,0.37282825,0.0017654585,6.678992e-05,0.0017901916,6.6544476e-06,0.0003269294,3.176851e-05,1.2840998e-05,0.0011328603,0.00046865293,0.00043585504,0.00032250505,0.030976318,0.0020521737,0.0017480537,0.9448167,0.0010792973,0.0003182027,0.00017240873,0.005618411,3.8841595e-06,0.00019548018,2.2504695e-05,0.14746945,0.00016520558
0.0050540073,0.00012030396,4.243125e-05,0.2534319,0.00015542857,0.00028328557,6.0801038e-05,0.042304795,0.0005533899,0.006706931,0.0010695308,3.1870437e-05,4.1010648e-05,5.5270662e-05,0.00034373702,0.0010425678,0.00024757042,0.0008512828,0.47633386,0.00010463393,8.96518e-05,9.833178e-06,2.1599066e-05,2.0381096e-05,0.00018727312,7.139212e-05,0.00016249684,0.023392808,0.00044442038,0.00024985755,0.00012067484,0.00012312377,3.6201985e-05,0.0003520489,0.0004835706,0.007705547,0.00857044,0.008223036,0.00052682724,0.0024898497,0.00017507806,2.2964183e-05,0.0013791682,0.009359408,0.00058426947,0.010880753,0.4276063,0.006401361,0.0018584561,0.008562147,2.7016407e-05,2.8827715e-05,9.916985e-05,4.2042364e-05,0.0016755403,0.01706859,0.00069192314,0.00015133228,0.044004187,0.0012118333,0.00014637546,0.9277999,0.0010773866,0.00214203,0.0005150764,0.0026605444,4.4509223e-05,0.0010737481,0.00064213114,0.009826394,0.0018722079
0.20298554,0.00057464815,3.7270886e-05,0.38203833,0.31307676,0.020537795,0.007171373,0.0061908537,0.00066896534,0.39562613,0.000796517,0.0028296437,0.9942365,2.9180675e-05,9.398355e-06,1.32916e-05,9.904245e-05,0.14239155,0.19109759,0.00056320516,0.00030210058,6.615104e-06,0.00024917742,6.356712e-06,0.00015281074,0.0027243127,0.0012182274,0.0048159715,2.1209821e-06,0.000109397326,0.0010080525,8.0383346e-05,2.8636503e-06,9.221495e-05,0.00012658534,0.016336588,0.9431207,0.02522733,0.003079394,0.00031300023,1.7942286e-05,0.023987455,0.026792578,4.9211476e-06,0.001909887,5.8094985e-05,6.705796e-05,0.0024648095,9.790147e-05,0.011369955,0.0032383292,0.0015731488,0.0010580679,7.3235424e-05,0.0022281078,0.0364626,0.0001873585,0.01613154,0.0034759243,0.00012266733,2.2641389e-05,0.2837147,0.016582172,0.00030127686,7.999938e-06,0.029188296,0.0013621353,8.4336745e-05,6.805073e-05,0.00010918764,0.0001261074
0.0004861597,1.743281e-05,1.20078275e-05,0.06313724,0.0005586479,6.15277e-06,0.0018667039,0.0034277304,0.0002856418,0.002569427,0.0010236094,4.9995942e-05,2.0219322e-06,0.0006152918,0.0019926794,4.2040876e-05,0.00030154551,0.0005171618,0.0019624159,0.00024080469,0.0009407959,3.7399164e-05,8.5304026e-05,0.00016300897,0.0024155246,0.0004950908,0.00025246746,0.00013519694,0.003195647,0.008380001,0.00035954037,0.001579076,0.018817062,0.051463056,0.0025927138,0.019890212,5.9606505e-06,0.0036828646,0.021931048,0.007122569,0.0065857028,0.000686224,4.8674276e-05,0.0020543213,0.00249125,0.22788316,0.4441861,0.059619643,0.012976224,0.003756436,9.403661e-05,0.00017558127,2.9926205e-05,5.1776242e-05,0.0012349384,0.0027592948,0.0025690286,1.6140426e-05,0.067207,0.0030593595,0.00019625001,0.87400377,0.010777275,0.010163026,0.001964714,0.00092948816,1.6776128e-05,0.0013065652,0.00037870216,0.0006330452,0.00022062109
9.19368e-05,2.9825958e-06,4.0017542e-07,0.0013252123,1.5312489e-06,5.7122033e-08,8.088776e-07,6.1010196e-05,5.156483e-07,1.4234779e-05,9.691918e-05,1.9197793e-07,9.279589e-08,5.781511e-07,3.230098e-05,0.0007500541,8.0391726e-07,2.4584442e-06,0.001030355,1.7899673e-07,4.3014688e-07,2.3344942e-08,3.681007e-07,2.3180448e-07,4.4484414e-06,4.5776886e-07,3.2230375e-07,0.00016838346,6.4065773e-07,5.3002645e-07,6.1152394e-07,9.432695e-07,2.3096571e-07,3.8950543e-06,3.8515046e-07,0.0022909488,2.0472613e-05,0.00045481362,3.9483835e-05,5.6890658e-05,1.2863009e-06,2.998699e-06,0.00014355345,0.0002675333,0.00040718226,0.0004159091,0.9947917,0.00023817673,7.537539e-05,0.003136833,4.1716206e-07,1.3262693e-06,1.6889533e-06,4.7302757e-07,6.597585e-05,0.00016131184,2.1764336e-05,4.1210853e-07,0.040871345,0.0018211693,2.1413348e-06,0.9475078,3.8375878e-05,0.00013095698,0.00027465596,0.00011951764,2.7249e-07,0.00037874567,3.15157e-05,0.0009734863,2.4181677e-06
0.12883358,0.0060903765,0.005324525,0.019802766,0.018874073,0.0016355009,0.007523256,0.040305912,0.0077843983,0.03829217,0.009255622,0.00031314677,0.0076469528,0.054841995,0.02483347,0.0074970615,0.0021393194,0.0012593169,0.0019107033,0.014964774,0.01860634,0.0038653056,0.0037695516,0.0016199194,0.02077902,0.0016401291,0.0006310688,0.25319546,0.04286451,0.058789436,0.007614527,0.020803371,0.032699667,0.031918183,0.010985216,0.068105064,0.11287156,0.039146416,0.030689565,0.022509862,0.06626968,0.014795809,0.05285072,0.06248596,0.009358714,0.2642699,0.07043274,0.13468868,0.06289629,0.039115354,0.0010390581,0.002435816,0.0013740126,0.0008393863,0.0042514144,0.00849042,0.004025935,0.013180339,0.035042882,0.1953217,0.00064133696,0.5391419,0.00061165413,0.13524535,0.0093528945,0.028137904,0.0005844497,0.008686018,0.0019954417,0.040760726,0.0071125026
0.036431376,0.00014381307,2.8661107e-05,0.4533046,0.006640635,0.0005753417,0.039612908,0.008010459,0.0009832807,0.23219857,0.051837496,0.004892859,0.8894593,2.9225403e-05,2.8431561e-05,7.4408425e-05,0.00055455393,0.1879037,0.19785807,0.0052185757,0.0022522274,5.0971084e-05,0.0009312366,9.370014e-05,0.0007914229,0.007986834,0.0018000922,0.005660504,4.7933627e-05,0.0013902977,0.004839745,0.001054351,0.00013921889,0.0018801447,0.002026735,0.023479348,0.91424817,0.103300735,0.010146653,0.0023531546,6.566346e-05,0.03474004,0.0014301199,6.961027e-05,0.0024995082,0.00064580684,0.0004860726,0.007315936,0.0003103654,0.024565589,0.0018771947,0.0021516515,0.002590181,0.00018132348,0.75142604,0.013620221,0.0090950355,0.03496225,0.05659021,0.00054840033,0.0001506191,0.37047663,0.4320131,0.00060603267,3.8890998e-05,0.007372564,0.00066953135,0.00061531673,0.0018717215,0.00076903385,0.0003471083
0.0058860774,0.001022063,3.2749234e-05,0.01127195,0.9460222,0.027671104,0.0013018667,0.0074795648,0.0007448594,0.0076857377,0.001003958,0.002220595,3.902683e-05,0.03537805,0.0015853348,0.00017957075,0.009773625,0.0006468546,0.0063902037,0.007603768,0.005248303,0.000156562,0.0010977058,0.00010076039,0.017553112,0.00043064923,0.00042467075,0.0013220651,0.049339022,0.12481464,0.004619577,0.0063507366,0.029540827,0.012241338,0.011307291,0.07649528,0.009300645,0.004983998,0.008289905,0.0019114437,0.038593423,0.0003528286,0.00092064816,0.023588018,0.0095382035,0.11650308,0.011787049,0.34650856,0.005950147,0.010500237,0.00025893768,0.0014333479,0.00023703086,0.02996187,0.021656046,0.0042842072,0.0004935116,3.254326e-05,0.00324051,1.4718755e-05,8.21053e-05,0.0053125857,0.06670358,0.17757627,0.0007243103,0.0020180321,0.034848556,0.00091279455,0.00045707996,0.009176224,9.125107e-05
0.00021977392,1.4358371e-06,1.500106e-07,0.006803713,3.83796e-06,3.8338218e-08,1.9675272e-05,1.3335022e-05,6.8665844e-07,1.2216944e-05,4.4818316e-05,7.865277e-08,4.9303363e-08,7.055028e-07,1.3248206e-05,0.0007439712,1.145088e-06,4.1895632e-06,3.515151e-05,3.6133506e-06,6.950905e-06,1.9918353e-07,8.567348e-07,1.734874e-06,2.0225234e-05,2.002729e-05,2.080796e-06,1.8940531e-05,0.000106306434,1.30974095e-05,3.5883343e-06,2.3494865e-06,7.2499483e-06,2.1190928e-05,2.9354146e-06,0.007508737,1.1246858e-06,0.0014684848,0.0005299945,7.7047e-05,1.171865e-06,2.9915447e-05,3.5673802e-05,0.02045518,1.8827364e-05,0.00038887677,0.9779831,0.0004664428,7.275659e-06,0.00059601315,1.3088737e-07,4.9007296e-05,2.3556722e-06,1.3792808e-06,7.640832e-05,0.0002176604,8.74668e-05,5.641968e-07,0.05849162,0.00028113308,0.00039952775,0.94241583,0.00086060533,0.00023330863,0.0001815297,0.00020180226,3.4212212e-07,8.898117e-05,9.049974e-06,0.016256034,2.616865e-06
