1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.013157677,0.00044794826,2.3872732e-05,0.008530208,0.63845444,0.019483188,2.4740692e-05,0.0024500845,1.8638606e-05,0.00027679183,0.00057642354,6.816581e-05,9.668377e-06,0.004537221,0.002323587,0.000100843165,0.0033631853,0.0005160378,0.047024947,0.00022350329,0.0004086286,4.088982e-06,0.00029281818,7.952169e-06,0.0010381899,0.00010815996,0.0011925601,0.0002457544,0.0034477534,0.0093878135,0.003046208,0.0020157546,0.0037980555,0.0033332692,0.0022534044,0.03162449,0.00049761485,0.0063973623,0.00040012106,0.0054822816,0.007129478,0.00010767589,0.0011621015,0.0016375795,0.0070310016,0.2040936,0.05630596,0.4312392,0.008302109,0.012735592,0.00056306645,0.0009493844,0.0009784842,0.053242613,0.00677103,0.0018017963,0.0012355602,1.7849325e-05,0.0037248253,3.5565613e-06,1.15462235e-05,0.0032250003,0.7654155,0.031889625,0.00028362768,0.00466244,0.10400005,0.0013945233,0.0005661789,0.0011831102,1.0727227e-05
0.04977229,0.00025237986,5.8770784e-06,0.12562789,0.00033875555,0.0012675051,0.002605975,0.0064002513,0.000774741,0.015409894,0.00018303643,0.0022589548,5.6964773e-06,1.1271964e-06,6.1456136e-05,3.3015243e-05,0.009347377,0.0026550132,0.013593462,1.4755028e-05,9.722644e-06,2.2163943e-06,5.5985263e-05,1.8849089e-06,3.0365965e-05,4.433655e-05,6.445856e-05,2.425551e-05,2.1919266e-05,7.157829e-05,0.00027241267,1.9819641e-05,3.6545218e-05,0.00013622858,0.00020414572,0.2557878,0.013928865,0.056067932,0.009050524,0.0007652289,9.4745155e-06,0.00096194586,0.0007785755,0.00019351442,0.017611828,0.0011981558,0.28238773,0.0029940559,0.00010485978,0.0014708436,3.1283398e-06,0.00013771096,5.3635173e-05,0.00020478263,0.0001239655,0.0012421943,0.01204858,5.1948897e-05,0.011609485,0.0001235448,4.999294e-05,0.5616116,0.58371776,0.00010339207,0.0003998661,0.004618994,0.00064762443,0.0011283137,7.01384e-05,0.0003673128,6.26349e-05
0.18728842,0.00023389194,7.0014634e-05,0.0010653838,0.04266274,0.00048335927,7.178116e-05,0.00012841016,0.00054226996,0.00038268697,0.00025411326,0.99992585,2.286628e-06,3.2322626e-07,6.241296e-08,3.3962024e-08,0.00028302695,2.5249872e-05,0.00023164997,7.1093978e-06,1.0137791e-06,4.1976158e-08,5.7588504e-06,5.2164296e-08,5.5755627e-06,3.02298e-07,1.425318e-07,2.1144608e-06,7.67118e-06,8.266596e-06,1.2914497e-06,4.4165589e-07,7.552004e-07,1.031448e-06,1.1076316e-05,0.0028568653,8.120735e-06,0.1456998,4.93201e-05,3.5713392e-06,1.04732125e-08,2.1478923e-05,0.0005562887,2.0522833e-05,3.0953022e-05,2.565208e-06,0.002348234,0.000102882615,3.314582e-08,0.0010496936,0.00020319744,2.4386404e-06,2.7449785e-06,8.80854e-06,0.0033547317,1.8717265e-05,0.00014520093,1.5770049e-06,0.007934792,1.06260395e-05,2.0825134e-08,0.1457657,0.30853325,2.6286311e-06,6.0974826e-06,0.004362289,0.0006425483,4.6104174e-06,3.5542926e-05,3.2841544e-06,1.2775276e-07
0.28856912,0.0025331117,0.00039390512,0.11218308,0.0010239586,0.005939323,0.005447334,0.024673598,0.0016224433,0.0030507152,0.002299224,1.7253986e-05,0.0016679642,0.0008386332,0.008382498,0.00038027877,0.0006775809,0.008056837,0.01209586,0.00055300817,0.002851029,0.00054085744,0.0008896421,9.056632e-05,0.0013404143,0.0037131647,0.0016839989,0.5580686,0.00041318175,0.0037337523,0.0026656585,0.0076781344,0.00078552443,0.0034995584,0.0032147528,0.031926196,0.19675519,0.037383232,0.022569854,0.036018744,0.0025895357,0.0028837821,0.033781935,0.00051197136,0.02744721,0.1814083,0.181453,0.031739157,0.04141593,0.013782647,0.00014589234,0.0021255142,0.0004729351,0.0006937955,0.0020315486,0.006781251,0.04919843,0.009816707,0.039264202,0.0053014117,0.0004889446,0.9121817,0.008277029,0.0033708245,0.0025085765,0.025973264,0.00039379587,0.005236305,0.0024447076,0.0010876879,0.0014969099
0.005195957,0.000145194,4.035527e-05,0.07591115,1.4358193e-05,6.567439e-06,0.00044936745,0.0097427545,0.00065125583,0.037151765,0.0010529999,0.00014076359,5.8148078e-05,6.5256654e-06,6.0907412e-05,0.00020509586,3.7523165e-05,0.0005266854,0.0065993774,6.5356915e-05,7.0591595e-05,7.93237e-06,2.2826343e-05,3.2441472e-05,0.00019034778,3.1418385e-05,1.2030959e-05,0.00072378066,2.1629616e-05,0.000106172105,3.416212e-05,8.4490246e-05,4.0156065e-05,0.0001628946,8.601451e-05,0.0068927966,0.00061888207,0.005014522,0.0022480385,0.00037348038,3.096625e-05,0.00013336443,0.0005695598,0.00030574773,0.002174128,0.003638126,0.8612318,0.0013241135,0.0007097567,0.0028389858,5.6631598e-05,2.4112014e-05,1.9188223e-05,3.1134286e-06,0.00042941677,0.0016514236,0.00041508206,4.8061054e-05,0.04169483,0.028369736,2.9424293e-05,0.9188858,5.9696064e-05,0.00028436878,0.0007544603,0.0030410937,3.380877e-06,0.001108595,0.00012334363,0.0012985038,9.456374e-05
0.001955116,3.3618326e-05,4.40851e-05,0.007857316,0.00034888135,4.469305e-05,0.0007282752,0.0045182267,0.00020108162,0.0021880672,0.0008145541,8.4141546e-05,4.77645e-06,0.0016695918,0.027237937,0.00010630005,0.0011125284,0.0038039158,0.026573496,0.0002875104,0.0014920408,3.0467372e-05,0.00017125854,0.00012973261,0.00713153,0.00030262553,0.00028447373,0.00042800806,0.0013420858,0.013559069,0.0008898031,0.010159405,0.0038462274,0.008069301,0.0037427063,0.031804763,0.005212121,0.0044174073,0.002169061,0.016875723,0.04771511,4.133465e-05,0.0011071776,0.00052944594,0.06518657,0.44140732,0.32243904,0.082564294,0.15693848,0.02379937,2.9543959e-05,0.00012182932,7.9981306e-05,0.0001377518,6.209933e-05,0.005719506,0.0019879416,2.7316046e-05,0.022485549,0.0035400551,2.6353771e-05,0.9217477,0.0054392284,0.03917306,0.0012593673,0.0006569652,0.00011516232,0.0016717693,0.00058234413,0.00017341247,0.0001624953
0.0021521684,5.6688816e-05,8.929915e-06,0.0375436,0.000100671175,1.3003681e-05,0.0022829596,0.022304762,0.0007579586,0.15357381,0.0020093808,8.886409e-06,0.0001961864,2.7090606e-05,0.0013889067,0.0002772797,6.290167e-05,0.0013920798,0.0038511723,1.6975091e-05,3.4072516e-05,5.296861e-06,2.0104906e-05,4.142237e-05,0.0011384337,9.030639e-05,2.7785813e-05,0.00094808365,6.3866646e-05,9.0837035e-05,7.208779e-05,6.191673e-05,7.4868854e-05,0.00037117922,8.584882e-05,0.017199343,0.0019853332,0.00741113,0.016299503,0.0008518422,0.00042261442,0.0014715238,0.0034246827,0.0002044299,0.014211312,0.027602965,0.714629,0.009588251,0.018749597,0.037995584,0.00010798633,6.5368506e-05,0.00020922514,2.6869258e-05,0.0010635797,0.031456612,0.0040807533,0.00017720617,0.045180958,0.0018451456,0.0001869397,0.89850676,0.019886145,0.0043001864,0.0006051752,0.00021388469,3.414616e-05,0.0014409922,0.0006676153,0.00034414887,3.730826e-05
0.0010987159,7.718592e-05,2.064485e-06,0.13122128,5.8401714e-05,1.37789575e-05,0.00028663158,0.013583856,9.38911e-05,0.0037234875,0.0004886886,1.772683e-05,4.9319633e-06,2.5339932e-06,6.4633365e-05,7.7173405e-05,6.4342734e-05,8.540406e-05,0.00081889593,6.781631e-06,8.422037e-06,7.853852e-06,2.2888904e-05,2.3417558e-06,2.5756292e-05,4.0132483e-05,9.501842e-06,0.0004973763,4.3323557e-06,1.7817896e-05,1.3452458e-05,1.3439456e-05,3.152502e-05,0.00016423727,2.2030208e-05,0.012449911,0.00061577203,0.002364011,0.008401208,0.00037854296,4.421567e-06,0.00010939472,0.0002461568,5.4415006e-05,0.0064557074,0.00087337475,0.9465212,0.0014820745,0.000116695584,0.0036973415,2.370831e-06,4.7952966e-05,1.1719483e-05,1.9370536e-05,0.0002101328,0.0020854087,0.0022255997,1.4241391e-05,0.045339443,0.0010251035,6.518549e-05,0.9273381,0.003997629,0.0002321499,0.0006569617,0.0012691601,1.5892196e-05,0.0014058247,0.00025759568,0.00015534293,0.00013845923
0.028731406,0.00012451236,0.0007378078,0.3032282,0.012322813,0.0015065165,0.0005411109,0.040704884,0.0019951388,0.037510555,0.014565013,0.00012793363,0.00050074473,0.0050988747,0.0029421467,0.00097159646,0.0017086229,0.058357436,0.9169128,0.0034062525,0.002512644,9.508212e-05,8.321045e-05,0.0002634166,0.023969943,0.001539915,0.012215737,0.011217607,0.007829316,0.03668854,0.0034538943,0.0052997502,0.0009886144,0.0012358556,0.02748575,0.03110474,0.21141234,0.05375022,0.0013082244,0.008247834,0.047295015,5.4704284e-05,0.03886629,0.010307459,0.0050901184,0.117591105,0.0015253164,0.062532246,0.04022157,0.10182533,0.0007733156,0.00032127538,0.0021154657,0.00053340016,0.88645643,0.2557988,0.0028400344,0.00013157618,0.066377476,0.000698293,0.00018306958,0.601546,0.14641666,0.070647486,0.00023324635,0.0031152128,0.0016312165,0.00090704876,0.008158146,0.007000755,0.00055252895
0.00071264186,4.4799814e-05,1.207337e-05,0.014752174,2.3413391e-05,3.3405324e-06,3.635345e-05,0.0030852654,4.4058248e-05,0.0008113888,0.0005095998,1.8485169e-05,3.90684e-06,5.373818e-06,0.0002505305,7.294353e-05,3.812699e-05,0.00010091974,0.0035878292,5.7947923e-06,1.1044346e-05,8.6770467e-07,3.71443e-06,2.6038454e-06,7.9642545e-05,9.923286e-06,7.952913e-06,0.00025994072,8.224714e-06,2.7778819e-05,7.756293e-06,3.747235e-05,2.1769525e-05,0.00011368727,2.7639297e-05,0.013468815,0.00026290197,0.0010602999,0.00090504845,0.00037691914,7.084982e-05,1.879301e-05,0.0002481092,6.381374e-05,0.0063751806,0.015272584,0.9443755,0.0023702946,0.0031381948,0.002792711,7.341679e-06,9.208941e-06,8.509082e-06,1.5297909e-06,0.00016111108,0.00090500107,7.327042e-05,4.4193034e-06,0.03089922,0.04487459,4.581201e-06,0.8746473,1.9103794e-05,0.00042504136,0.00065919297,0.0011384414,2.0439154e-06,0.0014408345,0.0001133516,9.723754e-05,6.253982e-05
0.023259565,0.0005045295,1.1312571e-05,0.003322248,0.00040857078,0.0011599654,4.193457e-05,0.0009822128,2.6842341e-05,0.0005668836,0.00085568783,0.00025636327,6.640013e-05,1.569425e-05,0.00030024195,0.0008911637,0.000103876504,4.3770713e-05,0.0012289423,1.1358451e-05,1.2463828e-05,2.8120683e-06,0.00015149513,3.2958258e-06,4.159793e-05,1.6323893e-05,1.4068296e-05,0.00079666195,3.9938495e-05,4.999623e-05,0.00015479908,2.8508042e-05,5.176987e-05,8.0347556e-05,3.4265056e-05,0.010678332,0.00011430165,0.041005928,0.00058254454,0.0016471,3.5087792e-06,0.0011001471,0.002639582,0.0007282273,0.0021788774,0.0016223313,0.92528075,0.0069542495,6.2370316e-05,0.007645202,6.152057e-05,0.00027226622,0.00031843915,0.0026056154,0.0024171248,0.00020956494,0.024189973,0.00044274633,0.026370993,5.4302047e-05,1.9753614e-05,0.3946509,0.83708525,0.00055894215,0.0013320005,0.0033309415,0.003970495,0.0018583296,0.00049778423,0.0020761073,3.1547825e-06
0.0075965854,0.00025954744,3.1451604e-05,0.11434085,0.00036439064,0.00044188957,0.0008559928,0.03440075,0.00095450564,0.013807417,0.007644861,4.4756598e-05,0.025427794,0.00044465557,0.0006407562,0.0006120239,0.0010991634,0.0020755176,0.07842376,0.001946783,0.0006904286,0.00029963034,0.00052496174,6.8547735e-05,0.0020643019,0.00039882818,0.00033834417,0.18127094,0.0005111169,0.0036280628,0.0007800466,0.00075881573,0.00033069676,0.0028657424,0.0021523896,0.030711742,0.83549327,0.02505503,0.0060243267,0.0019721997,0.000796226,0.0008798644,0.003194953,0.0036208115,0.0023200966,0.005531318,0.050744083,0.01285615,0.0017604925,0.027943516,7.727872e-05,0.0002715251,0.00024978395,5.6745394e-05,0.016613562,0.014716786,0.010648135,0.011622669,0.045297954,0.004038866,0.0002734483,0.88659555,0.004733958,0.013285483,0.0007574124,0.002340579,7.846512e-05,0.0033705505,0.0012676814,0.0048961644,0.0018698678
0.00089986814,0.00068300066,1.608044e-06,0.0024799684,0.0008383675,0.01775721,8.774782e-05,0.0025739367,3.885719e-05,0.0008113687,0.0008294294,7.3375e-06,0.0007815951,5.55947e-05,0.00062065263,0.00037114526,0.00020533105,6.538223e-05,0.00090951996,0.00015982777,0.00017862351,2.0830832e-05,0.0009124929,1.2366175e-05,0.00046840598,4.361438e-05,4.5876073e-05,0.7181407,0.00017871807,0.00014502589,0.00063184206,0.00019215806,0.0005438819,0.003043329,0.00011261724,0.020689985,0.00026517114,0.01915114,0.0025508227,0.0011520925,2.1540689e-05,0.046177913,0.00019651401,0.0007437142,0.0011248732,0.0014701764,0.22057365,0.046636034,0.00011198715,0.012577166,0.00027442822,0.00065642,0.0012657443,0.012835592,0.0016991192,0.0013273857,0.21613427,0.052933857,0.008706218,2.6496658e-05,0.00015200462,0.051151335,0.92996603,0.007120434,0.0005426332,0.0004019492,0.010754002,0.0033138618,0.00017815983,0.002156801,3.962249e-05
0.12287642,4.6045956e-05,4.8058213e-05,0.01244282,0.00083210476,0.00028067807,0.0019432148,0.0006098005,0.0010747506,0.0018870743,0.00033857152,0.997858,7.360456e-07,2.5792813e-06,1.267238e-06,3.7156133e-07,0.005283518,0.00053225394,0.0011812752,0.000138267,4.3661985e-05,3.407257e-06,4.6285495e-05,1.3933355e-06,2.3981918e-05,2.7507136e-05,5.279115e-06,7.3002634e-06,0.0004636404,0.00091035577,4.8118334e-05,1.9953763e-05,0.00016413475,0.00042151762,0.0006598589,0.02414939,0.0013924761,0.17207521,0.0010286822,0.0001076262,6.886179e-07,3.9300998e-05,0.00013539691,0.0010237761,2.2654714e-05,0.00010417597,0.00023581117,0.0010779873,6.8192065e-07,0.00069781893,9.4558956e-05,2.9957386e-05,2.7694296e-06,8.908402e-06,0.0012981144,7.7561774e-05,0.0014901877,7.1476984e-06,0.016596725,6.758129e-05,1.3378918e-06,0.6689021,0.23190406,3.2673714e-05,1.8408695e-05,0.003228405,9.984335e-05,1.1851681e-05,2.1860795e-05,0.00017951701,2.4984474e-05
0.0024374747,1.5285324e-05,6.0041923e-05,0.07675808,7.796027e-05,1.123198e-05,0.0015678202,0.0010954186,6.285467e-05,0.00055492827,0.00046769565,0.00016418623,6.4232327e-06,3.1605665e-05,0.00021609195,1.2489481e-05,0.00027538175,0.0058807256,0.031974867,0.0009038312,0.0026688513,3.3008222e-05,9.638932e-05,9.6333075e-05,0.00017168249,0.00090772007,0.00028576195,0.00011133679,0.0011810788,0.027658578,0.0017576765,0.013164452,0.0029172613,0.0070948796,0.007359605,0.010006587,0.0015883916,0.006351561,0.0016017777,0.02110512,0.00017334137,2.2307175e-05,7.830899e-06,0.0010030565,0.0008895234,0.2679156,0.32362175,0.029167846,0.0015874723,0.00046747175,0.00019785625,0.00021186798,1.3847167e-05,2.1869155e-05,0.00010935028,0.00010267327,0.00081895647,3.0896044e-05,0.027150508,0.0024933123,2.7307085e-05,0.92830634,0.0007399695,0.00023510399,0.0002235131,0.005217927,4.2554907e-06,0.0003072189,8.354582e-05,0.0011486707,0.00011606025
0.004391215,1.8634928e-05,3.0819534e-05,0.37875026,0.00028207118,1.086517e-05,0.00013210873,0.0040645706,0.00021886347,0.0020964455,0.000121212266,6.969974e-05,1.6117503e-06,1.4120961e-05,2.2137257e-05,0.00019137509,0.00051247864,0.00040220004,0.06639668,4.6164005e-05,4.939442e-05,1.1104228e-05,4.383659e-05,1.3934783e-05,7.500916e-06,0.00028501885,0.00032838382,0.00015233253,0.004692182,0.0013920757,0.00013735777,0.000118201315,0.0015104092,0.009482358,0.0012270714,0.014375193,3.8341346e-05,0.008694144,0.0007123625,0.0043042307,1.5366955e-05,6.1092396e-05,1.2044195e-05,0.12479837,3.7193447e-05,0.010449611,0.42049274,0.008814012,3.6191115e-05,0.00017128076,1.1992182e-06,0.00013465466,1.2563822e-05,2.2183114e-05,3.8242313e-05,0.00036502373,0.00016415352,2.6216603e-05,0.03403747,0.000813517,0.0007509345,0.94264805,0.0016270478,0.00013608408,0.0003269129,0.0042711315,7.1820073e-06,0.000288746,2.819377e-05,0.11007186,0.00047326344
0.056988277,0.000521981,9.569438e-05,0.026778439,4.608527e-05,0.0001919376,0.0009942065,0.0030740702,0.00027159782,0.00147355,0.00066527544,0.0006666528,0.0007433443,7.3695555e-05,0.0016896043,0.00017368533,0.00062191044,0.0019861762,0.009903529,8.179755e-05,0.00026363615,1.4437032e-05,0.0002484901,1.4912035e-05,0.00043675012,0.0005653921,0.00027022013,0.0007100134,4.679125e-05,0.0003837274,0.00024046353,0.00070279266,0.00022895941,0.0008466355,0.0002763702,0.067972444,0.0038351172,0.024041308,0.0050588483,0.0033150984,0.00039775876,0.0029000535,0.009870606,0.00018465563,0.048328977,0.020523967,0.735396,0.0055126925,0.004770998,0.005488178,1.5423155e-05,0.00046757245,7.2981515e-05,4.1556217e-05,0.00032071993,0.0033551443,0.00376972,0.0006201353,0.030806374,0.008135652,6.644712e-05,0.93779635,0.00053756294,0.0013668942,0.0012081394,0.003918388,5.2276446e-05,0.0023047172,0.00038236898,0.00033185107,0.00015505317
0.0056849443,0.00011511687,8.7834225e-05,0.03847223,0.00014035573,5.3526535e-05,0.0037241955,0.0039231777,0.0005421222,0.003013492,0.0018027253,7.5395306e-05,0.00041063825,0.0015305687,0.0060589546,0.0009832203,0.00047324266,0.004737234,0.007148824,0.0009571649,0.0011972038,0.00011069105,0.0003396401,0.00017507722,0.0074251313,0.0037262002,0.00071062805,0.0016897026,0.0017365448,0.0061646025,0.0005691105,0.0014488299,0.0042019268,0.006658881,0.001481661,0.05261472,0.0004047328,0.016903816,0.010738464,0.005616717,0.0048051258,0.0015703809,0.0054699127,0.0018340835,0.011183081,0.05851608,0.731272,0.03299306,0.01661861,0.027201464,0.00023068392,0.0011062262,0.00015990033,0.00014368766,0.0007308397,0.029266292,0.0031970693,0.0004796967,0.030765908,0.0040079723,0.001115179,0.92912185,0.0019008169,0.04343663,0.0012986059,0.0010571128,7.121574e-05,0.0021987495,0.0006125867,0.0016704082,0.00030268036
0.0030942913,0.00011749705,1.2053237e-05,0.015161363,3.768831e-05,1.8218001e-05,2.1061767e-05,0.0035043624,8.231901e-05,0.001056706,0.00030331558,0.00015389382,9.112641e-06,1.630841e-05,0.00010847747,0.00058916194,9.238975e-05,9.760687e-06,0.00096109614,2.5285344e-05,1.6817583e-05,4.212235e-06,2.2058714e-05,3.427535e-06,3.219065e-05,1.8741466e-05,7.185446e-06,0.00026598037,0.00012727643,0.00012417692,1.5996917e-05,2.810505e-05,5.6688983e-05,0.00010686555,3.8239687e-05,0.009383593,0.00011513762,0.0043256185,0.0005742306,0.00048150102,1.40150805e-05,2.6360505e-05,0.000420573,0.0027731548,0.0005398502,0.0018999821,0.96343374,0.0019190211,0.0001150496,0.0018984926,8.2184415e-06,3.0217454e-05,7.746595e-06,2.423008e-05,0.00012172817,0.00019926993,0.00014556621,1.08122895e-05,0.02709639,0.0020009733,1.05842e-05,0.9439073,0.00017465338,0.0005558703,0.0009253087,0.005042937,2.891309e-05,0.00078468386,9.211915e-05,0.005107176,0.00014977969
0.0012603081,4.9196133e-05,1.9771953e-05,0.017717011,0.00016016937,8.91921e-05,0.00013701087,0.0035201237,0.00012388408,0.0011103235,0.0013232128,0.0001067011,5.4152548e-05,7.430582e-05,0.001041583,0.00082296407,8.883365e-05,0.0010597238,0.028558144,2.5128107e-05,2.5837377e-05,4.266035e-06,2.597189e-05,8.768628e-06,0.00028563448,0.00014327613,0.00013986781,0.0017660939,4.557237e-05,5.783932e-05,3.76753e-05,5.7509544e-05,3.7317688e-05,0.00016519518,7.036712e-05,0.009379355,0.00080594694,0.006960011,0.0007784279,0.0007416267,0.00011645136,9.6281736e-05,0.0028418677,0.000501025,0.0048642284,0.0055804863,0.8931389,0.0052781883,0.001868293,0.033394318,8.703315e-05,0.00014465506,0.00011218862,9.481873e-05,0.0002451221,0.02128684,0.001600331,8.603814e-05,0.027007496,0.0008869095,0.00015786801,0.9252871,0.020639636,0.0045326576,0.00040363008,0.00045920213,0.00013747373,0.001229831,0.0007896677,0.0010644378,6.6787055e-05
0.01358684,0.0008096514,4.1876945e-05,0.3049267,0.05785339,0.0089882305,0.55007565,0.027806526,0.031029752,0.18649653,0.0068191863,0.0007188699,0.00065776653,0.0003486727,0.00033194694,5.253862e-05,0.005603975,0.08947749,0.005621646,0.0039700936,0.0016405743,0.00077194726,0.0016377331,0.00082254387,0.017587714,0.01669739,0.0028586902,0.033806205,0.00021890206,0.004436921,0.0020662742,0.0012955465,0.005047123,0.028107658,0.004016049,0.14556351,0.06449705,0.016526092,0.38332325,0.0022018326,0.0028079252,0.024498591,0.0022961611,0.00013114042,0.033153944,0.0064091566,0.007962394,0.034980766,0.0037329968,0.030696403,0.0023034357,0.0043613464,0.000852732,0.0021004544,0.027517438,0.08160972,0.036777828,0.0019638343,0.020410547,0.00066246156,0.0029251792,0.24273096,0.49136174,0.014352624,0.00077109924,0.0049408656,0.002415882,0.002097516,0.001335551,0.00039330346,0.0051876307
0.0012490151,2.35397e-06,4.7022638e-07,0.87433493,3.0907275e-05,6.746043e-07,0.6730462,0.0034801583,0.071080185,0.98576343,4.0762934e-05,7.7121025e-05,8.148435e-05,1.4931302e-08,1.1748065e-07,8.7059185e-08,5.4790587e-05,0.07584972,0.0026229462,0.00030895867,0.00012525484,1.4485508e-05,9.257945e-06,0.00027517442,0.00012708144,0.00050396234,1.1845375e-05,0.00060053467,1.4095586e-05,0.0006318156,0.00015163764,6.581372e-05,5.888264e-06,0.0001746932,0.00043539892,0.013145745,0.037425052,0.008197089,0.034480978,5.764681e-05,1.0015402e-06,8.289903e-05,4.8328826e-07,5.3885713e-05,7.728822e-05,7.197239e-05,0.0003351948,0.00018972918,3.909691e-06,8.8560286e-05,1.334907e-06,2.3035796e-05,7.8864565e-07,1.38224e-08,1.328875e-05,0.00054966466,6.732913e-05,2.0457508e-05,0.009968632,0.0031152738,7.869652e-05,0.9579355,0.001654884,3.0869232e-06,5.278204e-06,0.0015051127,3.735702e-08,9.835927e-06,1.7389276e-07,0.00024888158,0.00011355812
0.0050598807,0.00013885018,1.0270553e-05,0.85762286,1.8843872e-05,8.792183e-06,0.0005621717,0.08272617,0.0020273323,0.1825968,0.00042021635,7.5632643e-06,0.0002100805,3.180795e-07,1.7333525e-06,1.5045469e-05,0.00020635103,0.0007422656,0.029665684,4.3158554e-05,1.5118691e-05,2.8036919e-05,3.0168276e-05,6.363208e-06,1.3637657e-06,0.00010572515,3.246403e-05,0.013409153,4.0963663e-05,0.00014990213,0.00010270216,6.864455e-05,2.2952381e-05,0.000580548,0.0003214905,0.015077315,0.19305816,0.008107044,0.00741493,0.00052951433,1.1215711e-06,7.336684e-05,5.3401513e-06,0.0010430843,0.00023882616,0.001285753,0.16466086,0.0011039906,2.1576629e-05,0.00013506808,7.065815e-07,2.6902562e-05,8.862509e-06,5.4116106e-07,0.00020150366,0.00020374825,0.00042697502,0.00019068275,0.030230323,0.022757873,6.613976e-05,0.93107015,4.0068433e-05,5.859589e-06,0.0001841965,0.010301909,5.859231e-07,0.00056343334,1.9299952e-05,0.0052697756,0.003216191
